route_pt_time,route_id,latitude,longitude,route_pt_sequence
,100078,35.224341,-80.841518,10001
,100087,35.224341,-80.841518,10001
,100089,35.224341,-80.841518,10001
,10157,35.224196,-80.841290,10001
,10161,35.224196,-80.841290,10001
,10169,35.224196,-80.841290,10001
,110295,35.224302,-80.841143,10001
,140052,35.224682,-80.840929,10001
,140059,35.224682,-80.840929,10001
,150102,35.224443,-80.840946,10001
,160169,35.224436,-80.840957,10001
,160171,35.224436,-80.840957,10001
,170082,35.224576,-80.840763,10001
,170083,35.224576,-80.840763,10001
,170092,35.224576,-80.840763,10001
,170094,35.224576,-80.840763,10001
,170095,35.224576,-80.840763,10001
,170105,35.224576,-80.840763,10001
,170106,35.224576,-80.840763,10001
,190138,35.224203,-80.841279,10001
,190140,35.224203,-80.841279,10001
,200113,35.224043,-80.840783,10001
,210098,35.224570,-80.841122,10001
,210104,35.224570,-80.841122,10001
,220180,35.224684,-80.840925,10001
,220181,35.224684,-80.840925,10001
,230085,35.224709,-80.840578,10001
,230105,35.224709,-80.840578,10001
,260063,35.224784,-80.840752,10001
,270087,35.224573,-80.841117,10001
,340138,35.224442,-80.841345,10001
,340141,35.224442,-80.841345,10001
,350001,35.224043,-80.840783,10001
